
Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
5.3,8,SUV - STANDARD,A6,X,80769150.0,119956972.22155993,-39187822.22155993,1205
2.0,4,SUV - STANDARD,AS8,Z,148349800.0,137505090.04161254,10844709.958387464,1206
6.2,8,TWO-SEATER,M7,Z,90895000.0,72956036.87070706,17938963.129292935,1207
2.0,4,COMPACT,AS6,Z,129511800.0,123010110.3068479,6501689.6931521,1208
6.0,12,MINICOMPACT,A8,Z,83135800.0,56632338.09325398,26503461.906746022,1209
3.6,6,MINIVAN,A9,X,110682000.0,98971810.3982143,11710189.601785704,1210
2.5,4,SUV - SMALL,AV6,X,129166200.0,140910145.33115137,-11743945.331151366,1211
3.0,6,SUV - STANDARD,A8,D,131943800.0,140691425.98809525,-8747625.988095254,1212
5.7,8,PICKUP TRUCK - STANDARD,AS6,X,53036550.0,70454892.39246087,-17418342.392460868,1213
1.4,4,COMPACT,AS6,X,135231300.0,134817637.15834603,413662.84165397286,1214
3.0,6,COMPACT,AM7,Z,142288800.0,126297709.6140967,15991090.385903299,1215
3.0,6,SUV - STANDARD,AS10,X,137409000.0,146060668.86666667,-8651668.866666675,1216
1.4,4,MINICOMPACT,A6,X,68907300.0,91429209.26522522,-22521909.265225217,1217
4.0,8,MID-SIZE,AS8,Z,118337800.0,113261021.68327352,5076778.316726476,1218
2.0,4,SUV - STANDARD,AS8,Z,117094000.0,137505090.04161254,-20411090.041612536,1219
6.2,8,COMPACT,M6,Z,88748800.0,121467799.18095241,-32718999.180952415,1220
3.0,6,COMPACT,M6,Z,118978000.0,134107562.13571166,-15129562.135711655,1221
5.2,10,TWO-SEATER,AM7,Z,42571400.0,56906277.54803651,-14334877.548036508,1222
3.6,6,MINIVAN,A6,E,74566800.0,81957908.21428572,-7391108.214285716,1223
2.0,4,SUBCOMPACT,AS8,Z,121396000.0,118748101.79530853,2647898.2046914697,1224
2.4,4,SUV - SMALL,AV,X,106758000.0,126540888.50875008,-19782888.50875008,1225
5.3,8,SUV - STANDARD,A6,E,74725200.0,94626563.26888718,-19901363.268887177,1226
3.0,6,COMPACT,AS8,Z,152631200.0,138150052.01788393,14481147.982116073,1227
4.0,8,TWO-SEATER,AM7,Z,37509300.0,70104012.48903646,-32594712.489036456,1228
2.0,4,MINICOMPACT,M6,Z,88512000.0,88920493.51904766,-408493.5190476626,1229
2.5,4,COMPACT,M6,X,149598900.0,147963902.36168832,1634997.6383116841,1230
3.6,6,MID-SIZE,AS8,Z,100336800.0,127139365.36190476,-26802565.361904755,1231
2.0,4,MID-SIZE,AS6,X,105876000.0,125891990.30677898,-20015990.306778982,1232
1.8,4,SUBCOMPACT,AM6,Z,127355200.0,116598150.92367934,10757049.076320663,1233
1.4,4,SUV - SMALL,M6,X,130014000.0,125257791.32504994,4756208.674950063,1234
3.0,6,COMPACT,AS8,Z,146005600.0,138150052.01788393,7855547.982116073,1235
3.0,6,FULL-SIZE,AS8,Z,94110400.0,117270040.3602881,-23159640.3602881,1236
3.5,6,SUV - STANDARD,AS10,X,88642950.0,124963047.86510988,-36320097.865109876,1237
1.6,4,COMPACT,AS6,X,133344000.0,131793155.20397249,1550844.7960275114,1238
2.5,4,MID-SIZE,AS6,X,132024150.0,133893752.70860851,-1869602.708608508,1239
2.0,4,STATION WAGON - SMALL,AS8,X,111934800.0,104020024.89642857,7914775.10357143,1240
3.5,6,MID-SIZE,AS6,X,129782250.0,134165900.84475924,-4383650.844759241,1241
4.0,8,COMPACT,A9,Z,144676600.0,121135230.37229438,23541369.62770562,1242
4.3,6,PICKUP TRUCK - STANDARD,A6,X,83234250.0,91408904.16150028,-8174654.161500275,1243
2.0,4,COMPACT,A6,X,128122200.0,135143969.76978022,-7021769.769780219,1244
3.6,6,MID-SIZE,AS8,X,104108400.0,133500941.6,-29392541.599999994,1245
6.0,12,SUBCOMPACT,A8,Z,98556600.0,73396589.80714285,25160010.192857146,1246
4.4,8,MID-SIZE,M6,Z,104711500.0,113633574.06385283,-8922074.063852832,1247
5.3,8,SUV - STANDARD,A6,E,110195250.0,94626563.26888718,15568686.731112823,1248
2.0,4,MID-SIZE,AV7,X,123409800.0,127072182.59760132,-3662382.5976013243,1249
2.0,4,MID-SIZE,M6,X,120808800.0,128439190.92430031,-7630390.924300313,1250
1.8,4,STATION WAGON - SMALL,M5,X,111434400.0,104745570.36346154,6688829.636538461,1251
1.4,4,SUV - SMALL,M6,X,132859800.0,125257791.32504994,7602008.674950063,1252
2.0,4,MINICOMPACT,AS6,Z,64770500.0,93038179.58143656,-28267679.58143656,1253
1.6,4,SUV - SMALL,AS6,X,114048000.0,121358911.94805194,-7310911.948051944,1254
4.8,8,FULL-SIZE,AM7,Z,114445100.0,116296919.78092462,-1851819.7809246182,1255
1.8,4,COMPACT,AS6,X,122661000.0,134442189.22918087,-11781189.229180872,1256
2.0,4,MINICOMPACT,AS8,Z,112898900.0,93487086.39195369,19411813.60804631,1257
